Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,need power strip surg protector fit bill super expens one 6 outlet work low end equip never hesit updat review new info seem use,1,Negative,1,Negative,1.0,Negative,2.0,Negative,1.0,Negative,0.6486,Positive,0.21742424242424244,Positive
Positive,5.0,extra heavi duti zip tie like tie work perfectli use help attach bird net tree never hesit updat review new info seem use,2,Negative,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.6369,Positive,0.04545454545454545,Positive
Positive,5.0,use travel right load onto plane put smart phone ipod kleenex lip gloss hand sanit stow thing dont need get flight strap wide comfort set cross make easi keep handi thing handi dont think meant purs replac kind small unless 34purse34 littl never hesit updat review new info seem use,5,Positive,3,Neutral,1.0,Negative,1.0,Negative,5.0,Positive,0.8957,Positive,0.1266233766233766,Positive
Positive,5.0,husband need attach net tree work perfectli zip tie use lot thing sometim need realli big one,4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,usual surg protector 6 plugin one five miss extra space taken usb charger port bright white dimens cord length accur would person would prefer six regular plug cant knock star miss detail never hesit updat review new info seem use shi away answer commentsquest receiv compens kind review purchas verifi full price 100 independ review fulli opinion could differ  that ok happi shop,1,Negative,5,Positive,3.0,Neutral,1.0,Negative,5.0,Positive,0.743,Positive,0.22626262626262628,Positive
Positive,4.0,use want expand 2 plug wall plate say dont realli stay wall well loos work well enough check everi often make sure push white fit 2 plug wall plate make 6 plugin never hesit updat review new info seem use shi away answer commentsquest receiv compens kind review purchas verifi full price 100 independ review fulli opinion could differ  that ok happi shop,3,Neutral,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,0.9349,Positive,0.31079545454545454,Positive
Positive,5.0,would think wouldnt great deal help blend cord wall way less stark black cord help keep cord get tangl know repurchas long one far need find longer one use everyon differ cord need think length good idea  fyii never hesit updat review new info use receiv compens kind review purchas verifi full price 100 independ purchas review 100 unbias way howev rememb opinion may differ,3,Neutral,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,-0.1306,Negative,0.2103030303030303,Positive
Positive,5.0,cord need fact purchas easi use  thought might bit tricki much better blend wall stark black cord order one pack longer set recommend purchas one shorter 2 longer set 2 per pack longer set depend mani cord hide chose ivori color bit yellow work wall sort foami feel cushion cord lot stretch quit cord one sleev love end tangl knot mess cours updat review new info use receiv compens kind review,5,Positive,3,Neutral,1.0,Negative,2.0,Negative,5.0,Positive,0.8689,Positive,0.14933712121212123,Positive
Positive,4.0,lifetim work around industri site husband bit hard hear constantli battl sound tv hear normal put sound level hear convers feel like blast ear drum weve sever set headphon uncomfort cant hear ask someth decid give tri coupl thing neither 34techies34 abl plug newer less 2 month old samsung 6534 tv instant good turn amaz sound upgrad tv sound system notic push littl convers icon suppos 34enhance34 convers portion sound notic perhap dramat help abl find happi medium abl adjust bass dont feel like 34theater34 experi 34bar34 sit wall  hung tv 30 inch long 334 tall bose logo right middl first wasnt thrill look  find dont notic sort help hide cord  bonu note review click 34convers icon34 34enhance34 convers sound everi singl time turn would nice stay posit also would 34learn34 new samsung blue ray player tv 34univers remote34 thing realli happen remot larg cumbersom turn sound bar even research internet certain right 34univers codes34 dvd player still didnt work dont realli care ad one remot sound qualiti truli upgrad tv realli make sound match qualiti pictur see tv convers enhanc notic mayb dramat might hope  still  help definit keep never shi away updat review new info would help receiv compens kind review,5,Positive,3,Neutral,2.0,Negative,2.0,Negative,5.0,Positive,0.9685,Positive,0.2461580086580087,Positive
Positive,5.0,first receiv compens kind reviewsi purchas detector sedan pretti larg compar detector terribl provid pic ruler consid came 34accessory34 kit honestli doesnt realli need come cord suction cup windshield attach doesnt come lot instruct pretti easi figur set work find nice spare cord accessori kit  dont last forev cord come easili reachabl 34mute34 button nice windshield deep therefor inconveni reach although usual keep detector 34auto mute34 beep stopsit phone jack connector see pic differ  doesnt seem effect use one nicest thing say far detector screen bright inset easi read silent import featur also came love case includ pic outsid measur insid view case suction cup windshield attach easi use 34release34 button leav suction cup need collect detector place case take arizona get super hot even though carport take detector insid 99 time longer 30 minut far seem radar detector meant remind take foot ga pedal also good note hit laser late hear alarm never hesit updat review updat info would help remind receiv compens kind review,1,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9833,Positive,0.28137254901960784,Positive
Positive,5.0,great charg bunch stuff exactli purchas discov wouldnt work user problem becam spare charg station fine cours need usb cord charg length width shorter surg protector alway updat review new info prove use,4,Positive,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.7997,Positive,0.451010101010101,Positive
Positive,5.0,everi time purchas new laptop purchas new wireless mous older fan laptop finger pad mous work wireless nub small plug realli dont notic say seem 34grab34 mous pad use day seem fine sure never happen averag size hand fit nice comfort alway updat review info might use,2,Negative,4,Positive,2.0,Negative,1.0,Negative,5.0,Positive,0.9371,Positive,0.26325757575757575,Positive
Neutral,3.0,want use printer must hook usb work howev wifi hookup printer would work super disappoint husband work hour 34pick up34 printer download driver etc printer never show devic 4 differ devic total tri tri 34custom help line34 number rang rang answer omg tri numer time get help onlin wow noth use solut base anyway hour frustrat call joy gave keep copyscan option poni yet anoth wireless printer boat anchor alway updat review someth use aris,2,Negative,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.9413,Positive,0.08666666666666667,Positive
Positive,5.0,purchas beach theme babi shower fill cute littl thing diaper bag etc big hit arriv quickli prime great ship along thing order updat review anyth pop,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7964,Positive,0.43333333333333335,Positive
Positive,5.0,bought new laptop thrill lightweight case realli nice travel light realli handi zipper side pouch perfect mous pad mous cord slot glass note pad etc also band back slide case suitcas handl super fanci leather design say realli function never hesit updat use info,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.9169,Positive,0.4116161616161616,Positive
Positive,5.0,husband poo poo kindl year travel lot decid want tri one love 8hd perfect size travel easi stow easi pull outeasi use  even  buy audio book like stream movi go 16gb could store movi two far fan actual 3 husband 4 havent one day troubl singl oneth price amaz youv think one definit easier consid say alway updat issu,4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9413,Positive,0.4,Positive
Positive,4.0,ok sent back didnt understand purchas look someth els think work your awar basic usb storag devic creat form download onto card port pop usb connect computerlaptop devic rest wallet bright red look your luck return process quick effici,1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.7964,Positive,0.2555555555555556,Positive
Positive,4.0,cheap small easi use realli like 34auto34 mute 4 beep handi keep eye road honestli use 34reminder34 watch lead foot tendenc light bit hard see even brightest 34light34 optionlost star definit hear honestli dont need 34see34 track pretti compact seen effect cig lighter plug fit firmli own sever radar detector year hundr hundr dollar one hold one cost coupl 20 surprisingli mayb cheaper one seem last lot longer expens one didnt 34detect34 effect offer thing would never never use person choiceobserv everyon choos updat wear issu,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.8225,Positive,0.17976190476190476,Positive
Positive,5.0,realli like flat wire help tangl 34universal34 tip thing day age work brand new lg g4 cell old rotari dial ipod kindl 834 hdx come 4 2 set extra ear cushion feel smallerish ear hard time find earpod comfort stay work great comfort stay mind jog wish theyd come zipper case hold conveni price point youd think would also microphon 34tested34 work littl attach pinch clip keep place move around foam tip sort like memori foam almost bit softer realli think help stay retain comfort sound clean clear  adult anyway tip cornflow blue matter anyon think pic clear repres updat issuesbr updat 6292015 use earbud number time one issu past 34shape34 earbud doesnt want stay ear tini ear stay think type foam tip seem grip bit better fair jog mostli sit posit use 34flat34 wire realli help get tangl stay also resist 34wrapping34 bit probabl good otherwis youd break wire insid kiss death wire accessori also ive inform go start come carri case yup would make 5 star humbl opinion im keep 34save34 pile possibl second orderbr updat 7262015 still happi purchas inform seller includ case make definit 5star valu worthi purchas updat usewear issu report,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.9892,Positive,0.2021390374331551,Positive
Positive,4.0,purchas back fire box work like hdmi cabl sure say issu updat review,2,Negative,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.34,Positive,0.25,Positive
Positive,4.0,bought probabl reason perman lost origin honestli tore place apart look ultim decid gremlin stole bought 2 back easi program advertis okay size would prefer bit larger size your fond smallish remot think would like arriv quickli prime good condit definit updat issu,5,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.7845,Positive,0.3,Positive
Positive,4.0,purchas cabl help specif technic issu work howev dont need price littl high live rural area appreci shop global stuff might need,4,Positive,5,Positive,3.0,Neutral,4.0,Positive,4.0,Positive,0.4019,Positive,0.0740909090909091,Positive
Positive,5.0,work well small usb nub store insid mous leav comput say 34red34 like deep fuschia arriv quickli prime good condit,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7579,Positive,0.15,Positive
Positive,4.0,comfort ear bought use handsfre option doesnt charg updat wearus issu,2,Negative,3,Neutral,4.0,Positive,4.0,Positive,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,5.0,bose still great product comfort life etc bought husband want smaller workabl headset travel love updat issu,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.9022,Positive,0.43333333333333335,Positive
Positive,4.0,comfort ear microphon 34okay34 use handsfre option doesnt charg updat wearlif issu arriv quickli prime well packag,2,Negative,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.5574,Positive,0.0,Neutral
Positive,5.0,live pacif ocean front mighti mule gate 10 year first time weve chang key pad consid amaz salt air hard everyth mighti mule amazingli reliabl chang batteri main engin expect normal condit let alon direct salt air arriv quickli prime excel condit,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.3818,Positive,0.07305194805194805,Positive
Positive,4.0,super fast 100 updat got run window 7 bought havent own dell quit time well see goe also microsoft offic want wordprocessor plan purchas pay download updat use glare issu,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.7096,Positive,0.37777777777777777,Positive
Positive,4.0,husband purchas job site say work well issu report time arriv quickli prime good condit,4,Positive,5,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.6124,Positive,0.7,Positive
Positive,4.0,husband tri work say work well sturdi,4,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.2732,Positive,0.0,Neutral
Positive,4.0,basic comput bag fit 15634 laptop perfectli bit room spare cord mous ye still use mous side zipper bag could use paper item  unless youd like big buldg side wouldnt use mayb pen note pad possibl slip cell phone safe keep move buy basic black stencil gold silver sharpi match piec help get confus other similiar basic black bag say 34fold34 front side bright red didnt catch origin dont realli care super big deal shoulder strap includ basic comfort,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.8491,Positive,0.10535714285714286,Positive
Positive,4.0,hesit neg review one arriv quickli good shape prime appar work right develop issu updat review turn 8 year old favorit gift amazon make easi gift whenev want wrap wish amazon would get 34kid34 wrap paper stock blue gold ribbon great adult littl cheerier option kid would nice,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9738,Positive,0.36938775510204086,Positive
Positive,4.0,havehad 3 giant tub loos photo film neg etc storag unit knew photo get destroy purchas sever size along 3 ring binder preserv photo perhap 50 year daughter get kick ancient practic take photo real camera film,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,-0.5423,Negative,0.0,Neutral
Positive,4.0,bought help preserv 3 giant tub loos photo storag unit feel like done part project ancient bit old technolog hope daughter find amus 50 year ,2,Negative,2,Negative,5.0,Positive,2.0,Negative,4.0,Positive,0.7964,Positive,0.05,Positive
Positive,4.0,bought havehad 3 giant tub loos photo neg film etc ancient day peopl actual use camera film feel like protect artifact daughter may find amus 50 year least better loos tub also bought 3 ring binder store hope dont ever ,4,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.6802,Positive,0.05,Positive
Positive,4.0,havehad 3 giant tub loos photo film neg etc mani us day past peopl actual took pictur camera film use 3 ring binder tri preserv protect neg sure fine year come feel like ive done part protect case becom artifact like fossil ,4,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.9062,Positive,0.13333333333333336,Positive
Positive,5.0,purchas mom ipad user year 34borrowed34 mine week ago order retriev kindl purchas one love go mom one person time convert world kindl  think one best thing fire eas use one first gen bigger hdx huge improv first gen version small bigger reason power button volum button conveni havent use camera lot yet your sit fenc go ahead jump pretti confid youll love,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.926,Positive,0.29444444444444445,Positive
Neutral,3.0,purchas hd kindl fire mom use ipad year case perfect work sort like ipad case five star fire case offer need bit work magnet 34stand34 part doesnt realli work advertis cumbersom make better one,3,Neutral,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.6486,Positive,0.75,Positive
Positive,5.0,gift friend who comput die old therefor stuck window 7 hate window 8 like window 8 good dont hate vast major us still like window 7 write review say friend report comput run well quit comfort updat score review someth come,1,Negative,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.7579,Positive,-0.12291666666666669,Negative
Positive,5.0,husband purchas gift teacher share skill bird watch young kid husband report work wonder greatli appreci,4,Positive,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.6249,Positive,0.1,Positive
Neutral,3.0,first kindlewith red leather first gen case realli excit get new hdx 8934 kindl new red leather case origami case seem like good idea sit kind slightli slick surfac slightli inclin surfac wont stand function 34origami34 part littl complic pictur help initi stiff hard 34fold34 use loosen make set 34standing34 posit littl easier still resist action mention slip think littl rubber edg around case edg would help case 34attaches34 kindl via magnet turn kindl automat open case close side definit prefer feel leather case oppos plastic one sadli neither case realli function stand howev provid protect glass pretti good size addit magnet set outer power volum button good locat hit accid fact button quit handybr wish theyd put thought actual function less 34wow look cool34 stand partbr hope help found great altern yet keep look updat review find one,1,Negative,1,Negative,4.0,Positive,2.0,Negative,5.0,Positive,0.9876,Positive,0.1916726791726792,Positive
Positive,5.0,ive comput week great fast easi best part window 7 yup hate 8 wont mous user hate touch pad one greatest thing comput easili turn touch pad doubl tap right spot perfect honestli im happi notebook window 8 ,1,Negative,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.8689,Positive,0.3357142857142857,Positive
Positive,5.0,batteri cord weird smell linger key compress air great option stand 734 tall look like realli big nasal aspir  honestli love find someth doesnt need batteri use plug ear phone microphon smart phone hate charg stuff well made think last long want 34blasting34 comput keyboard,4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8885,Positive,0.018253968253968245,Positive
Positive,5.0,husband order three job site say work way better 500 radio custom use report super easi use well amaz distanc far also stand heavi use reliabl good batteri life,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.8957,Positive,0.4083333333333333,Positive
Positive,4.0,gone mani ear bud keep come back comfort stay combin appar easi thing ear larg super small find comfort warm bodi heat make perfect fit mayb arent rocket scienc super dooper cool ear bud want ear bud comfort work longer 2 month id give 5 star retract case similar,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.975,Positive,0.30740740740740746,Positive
Positive,5.0,whole dvd librari trade 34blue ray34 conveni load 6 movi watch seri sequel set nice love far work great,2,Negative,5,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.9022,Positive,0.44000000000000006,Positive
Positive,4.0,listen price good reader realli tablet amazon sort market compet tablet reader except tablet need work prepar glitch app failur file cannot load use extern volum control put coverhold difficult use control cannot delet file look without remov even though abl access paid dishnet onlin account play movi cannot fire accept tini video enhanc file get lot connect error tab access web app store recent freez remedi point push hold power buttonbr heard new version next spring supposedli work softwar upgrad current releas would nice camera could skype side watch free video provid via prime subscript video flawless app great work well 12 im glass 12 full kinda gal consid side complain say easi turn kindl fire dont find issuebr ive updat review say reader fire rock tablet probabl want someth reliabl solid,1,Negative,4,Positive,2.0,Negative,2.0,Negative,5.0,Positive,0.9567,Positive,0.2905303030303031,Positive
Positive,5.0,ive use cabl past month work great problem,4,Positive,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.34,Positive,0.275,Positive
Positive,5.0,read review bit skeptic speaker great use everi day play loud music soft music listen zoom call listen lectur whatev els kid speaker past coupl month great easi oper dont turn side light theyr distract wish theyd tini littl dot light though sometim cant tell turn day thought walk away come back speaker 48 hour speaker creat static nois even though phone right next incom call total worth price,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9022,Positive,0.2642857142857143,Positive
Negative,1.0,work great first use second time use bluetooth longer work cant tune radio station probabl keep work aux cord,4,Positive,3,Neutral,4.0,Positive,3.0,Neutral,4.0,Positive,0.6249,Positive,0.35000000000000003,Positive
Positive,5.0,could happier product amaz sound listen music time love sound,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8225,Positive,0.43333333333333335,Positive
Positive,5.0,bought hope pick channel drop dish network internet site claim couldnt pick 50 mile away well surpris pick high def along 38 free channel would recommend product appear flimsi put togeth sure work great,2,Negative,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.9337,Positive,0.465,Positive
Positive,5.0,love price slow internet probabl deserv 5 srar,5,Positive,5,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.6369,Positive,0.09999999999999998,Positive
Positive,4.0,realli like sound great neg thing say dont realli like futurist design front old fashion guess look manual open cd player couldnt find ,4,Positive,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.8442,Positive,0.32500000000000007,Positive
Positive,4.0,ye happi ship time probabl holiday anyway receiv product seem well construct durabl fit camera perfect,5,Positive,2,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.875,Positive,0.7,Positive
Negative,1.0,poorli made stick anyth,2,Negative,1,Negative,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,3.0,fair qualiti,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.3182,Positive,0.7,Positive
Positive,4.0,great qualiti valu,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,heavi adher use duct tape secur,2,Negative,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,sturdi hard instal,4,Positive,3,Neutral,3.0,Neutral,3.0,Neutral,2.0,Negative,-0.1027,Negative,-0.2916666666666667,Negative
Negative,2.0,extrem difficult cut fit corner thick lay flat bend easili,2,Negative,2,Negative,1.0,Negative,1.0,Negative,1.0,Negative,-0.2732,Negative,-0.10625000000000001,Negative
Positive,4.0,difficult assembl,4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,-0.3612,Negative,-0.5,Negative
Positive,4.0,product much lighter shown andor describ,4,Positive,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.2,Positive
Positive,5.0,need inexpens wireless mous that exactli got,5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,realli great qualiti price nice big screen protector great came set amazon account alreadi don’t know ton free download game show charg fast batteri last daughter happi love highli recommend,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9709,Positive,0.32222222222222224,Positive
Positive,5.0,sound good better appl pod,5,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.7003,Positive,0.5333333333333333,Positive
Positive,5.0,love kindl much work well i’m outsid,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.743,Positive,0.35,Positive
Positive,5.0,work great,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,love kindl even read outsid,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,work great,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,headphon work great,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,tablet gift granddaught absolut love case,2,Negative,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.7964,Positive,0.5,Positive
Positive,5.0,babi love tablet,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,grand son love,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.802,Positive,0.5,Positive
Neutral,3.0,like color,3,Neutral,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,4.0,mother law love,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,grandson love,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Negative,2.0,didnt work well orgin one came lg,3,Neutral,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,-0.2057,Negative,0.0,Neutral
Negative,1.0,capabl barn nobl noon state,2,Negative,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,2.0,doesnt get great contact,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,-0.5096,Negative,0.8,Positive
Positive,4.0,work fine,5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,4.0,Positive,0.2023,Positive,0.4166666666666667,Positive
Positive,5.0,best cabl ive ever fast charg strong durabl cabl bad thing wish longer highli recommend,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.8481,Positive,0.23333333333333336,Positive
Positive,5.0,absolut love littl tablet work well look,4,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.743,Positive,0.5,Positive
Negative,1.0,excit get place cabl seam rip right gate disappoint return,3,Neutral,5,Positive,3.0,Neutral,4.0,Positive,5.0,Positive,-0.4019,Negative,0.2857142857142857,Positive
Neutral,3.0,better lot speaker market get pay lowermid rang speaker that’ get everyth work well it’ loud enough even highest set it’ hard heart music audio book you’r shower,5,Positive,4,Positive,2.0,Negative,5.0,Positive,2.0,Negative,0.4939,Positive,0.07708333333333332,Positive
Negative,1.0,stop work 2 showersbr great first stop work two shower go send back miss deadlin cheap don’t wast money,5,Positive,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.0258,Positive,0.36250000000000004,Positive
Positive,5.0,much better averag cover lot better kindl cover less expens,4,Positive,3,Neutral,4.0,Positive,4.0,Positive,5.0,Positive,0.7003,Positive,0.2777777777777778,Positive
Positive,5.0,beauti best cover bought new kindl strap insid drop kindl come case side it’ heavier cover sturdi it’ like otter kindl cover,4,Positive,2,Negative,4.0,Positive,2.0,Negative,5.0,Positive,0.6808,Positive,0.5681818181818181,Positive
Neutral,3.0,design beauti it’ slipperi hold doesn’t magnet keep held shut batteri doesn’t run realli want love tree beauti protect 26000 kindl need basic function like magnet close flap perhap handl hold,2,Negative,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.8625,Positive,0.25,Positive
Positive,5.0,speedi deliveri great sound great warranti let see last updat anyth chang,5,Positive,5,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.8481,Positive,0.5,Positive
Positive,5.0,product got job done router basement make hard brother 2nd floor receiv consist latenc bought repeat fix issu he receiv consist connect product work advertis,4,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,-0.1027,Negative,-0.14583333333333334,Negative
Negative,1.0,sound qualiti muffl though water headphon feel littl bit sick bulki around ear headband nonadjust im littl wide nois cancel hear everyth environ around sound headphon seem diminish overtim comparison environ volum adjust control stopstart button microphon attach microphon attach work tri phone  game control advantag dont use bluetooth everyth els headphon trash,5,Positive,2,Negative,2.0,Negative,2.0,Negative,4.0,Positive,-0.6486,Negative,-0.08285714285714285,Negative
Negative,2.0,video playback freez switch infrar normal camera also playback softwar video bit annoy design like video playback phone dvd player youtub difficult get exact timestamp  fast forward rewind pauseplay featur,1,Negative,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,-0.4404,Negative,0.02500000000000001,Positive
Negative,1.0,band would stay attach charg 3 swing arm shirt sleev bump band would detach would recommend even though look cool nice metal bracelet need work clip connect actual fitbit devic,2,Negative,5,Positive,5.0,Positive,1.0,Negative,1.0,Negative,0.765,Positive,0.31666666666666665,Positive
Positive,4.0,bracelet look awesom fit comfort charg 3 issu attach charg 3 stay clip vigor activ better color select fitbit model fraction price would highli recommend anybodybr  howev go sweat lot theyr breathabl case would suggest brand casual wear look exactli like origin fitbit bracelet color option,2,Negative,2,Negative,2.0,Negative,4.0,Positive,5.0,Positive,0.93,Positive,0.1333333333333333,Positive
Positive,4.0,headphon great control littl wonki better use devic rather headphon control audio playback  pick  answer call sound incred way sit comfort  secur ear awesom would still recommend need someth control headphon pinch tozo better modelsbr br made awar headphon may defect  updat review replac old headphon,2,Negative,2,Negative,2.0,Negative,2.0,Negative,5.0,Positive,0.91,Positive,0.4600000000000001,Positive
Negative,2.0,instruct block everi singl port back televis set,1,Negative,2,Negative,2.0,Negative,1.0,Negative,5.0,Positive,-0.4404,Negative,0.0,Neutral
Positive,5.0,perfect surg protector desk work,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5719,Positive,1.0,Positive
Positive,4.0,ive own cassett player year decid buy second one use conjunct one anoth wonder french languag cours tapea littl antiqu method learn languag good author great cours prefer emers languag repeat hear outloud therefor need two cassett player better critiqu took one cassett work use lectur place insid book bag lectur recept great virtual lectur wasnt sure sound would muffl surpris could hear everi clear word peopl today want newest gadget pay exorbit amount money item reason price sweeten deal one best purchas year recommend item,4,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.9692,Positive,0.49090909090909085,Positive
Positive,5.0,love,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,son love piec made smile worth along selfi stick ,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8225,Positive,0.3666666666666667,Positive
Positive,5.0,expect,5,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,son love backpack daughter want one,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6705,Positive,0.5,Positive
Positive,5.0,great batteri organ hold alot,4,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,great track fit strava compat,2,Negative,5,Positive,5.0,Positive,4.0,Positive,1.0,Negative,0.765,Positive,0.6000000000000001,Positive
Positive,5.0,son happi charger work great garmin got christma,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,great littl keyboard add ipad,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,great look fit great,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,1.0,Negative,0.8934,Positive,0.6666666666666666,Positive
Positive,5.0,expect,5,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,heavi duti,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,awesom product provid great place charg everyth,3,Neutral,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.6249,Positive,0.8,Positive
