Rating,Text
neutral,"['salcomp', 'manufactur', 'oy', 'pay', 'eur', '35', 'million', 'cash', 'salcomp', 'connect', 'implement', 'sale', 'transfer', 'busi', '']"
neutral,"['alexandria', '', 'va', '', 'dec', '22', '', 'unit', 'state', 'patent', '7854608', '', 'issu', 'dec', '21', '', 'assign', 'outotec', 'oyj', '', 'espoo', '', 'finland', '', '']"
negative,"['finnish', 'solut', 'provid', 'affecto', 'oyj', 'hel', '', 'afe1v', 'said', 'today', 'slip', 'net', 'loss', 'eur', '115000', 'usd', '152000', 'second', 'quarter', '2010', 'profit', 'eur', '845000', 'correspond', 'period', 'year', 'earlier', '']"
neutral,"['newlycomplet', 'allur', 'sea', 'ident', 'sister', 'ship', '', 'oasi', 'sea', '', 'complet', 'last', 'year', 'world', 'largest', 'cruis', 'ship', '']"
neutral,"['1', 'april', '2007', 'cencorp', 'employe', 'territori', '']"
neutral,"['base', 'helsinki', '', 'finland', '', 'ramir', 'branch', '13', 'nordic', '', 'central', 'eastern', 'european', 'countri', '']"
neutral,"['busi', 'sector', 'build', 'construct', '', 'infrastructur', 'construct', 'technic', 'build', 'servic', '']"
neutral,"['wwwcountryelementscouk', 'design', 'patricia', 'burt', '', 'one', 'select', 'distinct', 'hook', 'rug', 'creat', 'recycl', 'materi', 'dy', 'natur', 'dye', '']"
negative,"['infect', 'worri', 'prompt', 'regulatori', 'review', 'gilead', 'leukaemia', 'drug', 'gild', 'httpstcoh9vqxpz15g', 'via', 'yahoofin']"
negative,"['depart', 'store', 'divis', 'sale', 'fell', '86', '', 'eur', '1402', 'mn', '']"
positive,"['signific', '', 'telest', 'emphasis', 'larg', 'size', 'grow', 'economi', '', 'well', 'rapid', 'develop', 'tv', 'servic', 'distribut', 'industri', '', 'poland', 'view', 'attract', 'market', '']"
neutral,"['technopoli', 'plan', 'develop', 'stage', 'area', 'less', '100000', 'squar', 'meter', 'order', 'host', 'compani', 'work', 'comput', 'technolog', 'telecommun', '', 'statement', 'said', '']"
neutral,"['finland', '', 'export', 'industri', 'form', 'larg', 'clientel', 'packag', 'industri', '']"
positive,"['', 'adp', 'news', '', '', 'oct', '31', '', '2008', '', 'finnish', 'food', 'compani', 'raisio', 'oyj', '', 'omx', '', 'raivv', '', 'said', 'today', 'net', 'profit', 'jump', 'eur', '164', 'million', '', 'usd', '209', '', 'first', 'nine', 'month', '2008', 'eur', '11', 'million', 'period', '2']"
neutral,"['hear', 'latest', 'insight', 'updat', 'citycon', 'strategi', 'well', 'latest', 'news', 'busi', 'unit', '']"
negative,"['xlf', 'httpstksco1kj9', 'bounc', 'target', 'buy', 'area', 'bought', 'skf', 'hedg', 'watch', '50ma', 'slope']"
negative,"['bhp', 'billiton', 'post', 'big', 'loss', 'slash', 'dividend']"
neutral,"['sunk', 'depth', '360380', 'metr', 'fix', 'bottom', 'mud', 'vacuum', '']"
neutral,"['devic', 'volum', 'area', 'decreas', '21', '', '27', 'mn', 'unit', '']"
positive,"['sponda', 'record', 'profit', 'sale', '85', 'mln', 'euro', '', '124', 'mln']"
neutral,"['berl', 'capit', '', 'umo', 'capit', 'veikko', 'lain', 'biggest', 'sharehold', 'amanda', 'capit', '']"
positive,"['trx', 'httpstksco1kkk', 'long', 'setup', 'macd', 'cross']"
neutral,"['accord', 'ultrascan', '', 'softwar', 'acquir', 'cracker', '', 'manag', 'chang', 'mobil', 'phone', 'way', 'phone', 'abl', 'get', 'hold', 'onetim', 'password', 'sent', 'bank', 'via', 'text', 'messag', '']"
neutral,"['begin', 'negoti', '', 'estim', 'number', 'reduct', '50', 'maximum', '']"
positive,"['group', 'busi', 'balanc', 'broad', 'portfolio', 'sport', 'presenc', 'major', 'market', '']"
neutral,"['elcoteq', 'global', 'servic', 'offer', 'cover', 'entir', 'lifecycl', 'product', '', 'product', 'develop', 'aftermarket', 'servic', '']"
negative,"['pcln', 'back', 'back', 'intraday', 'revers', 'look', 'short', 'move']"
neutral,"['outotec', 'scope', 'deliveri', 'cover', 'engin', '', 'suppli', 'special', 'equip', 'servic', 'calcin', 'plant', 'two', 'circul', 'fluid', 'bed', 'calcin', '']"
neutral,"['solidium', 'hold', '50', 'per', 'cent', 'share', 'solidium', 'oy', 'acquir', '50', 'per', 'cent', 'share', 'tieto', 'corpor', 'approxim', 'eur', '58', 'million', '']"
neutral,"['raut', 'list', 'nordic', 'exchang', 'helsinki', '']"
positive,"['spi', 'still', 'want', 'higher', 'think']"
neutral,"['finnish', 'forest', 'industri', 'group', 'stora', 'enso', 'oyj', 'issu', 'thursday', '', '20', 'march', '', 'profit', 'warn', 'first', 'quarter', '2008', '']"
positive,"['poyri', 'good', 'track', 'record', 'major', 'transport', 'project', 'latin', 'america', '']"
neutral,"['announc', 'push', 'freenet', 'share', '63', '', '', 'eur0', '71', '', 'frankfurt', 'trade', 'eur10', '65', 'investor', 'gave', 'hope', 'unit', 'internet', 'ag', 'drillisch', 'would', 'pursu', 'takeov', 'breakup', 'freenet', '']"
negative,"['1033', '', 'huhtamaki', 'market', 'biggest', 'faller', '', '869', 'pct', 'lower', '1135', 'eur', '', 'omx', 'helsinki', '25', '032', 'pct', 'higher', '333241', '', 'omx', 'helsinki', '047', 'pct', '1168732', '']"
positive,"['measur', 'expect', 'produc', 'annual', 'cost', 'save', 'eur', '15', 'million', 'start', '2007', '']"
neutral,"['annual', 'gener', 'meet', 'approv', 'yearli', 'remuner', 'member', 'board', 'director', 'shall', 'remain', 'eur', '40000', 'chairman', 'board', '', 'eur', '30000', 'deputi', 'chairman', 'board', 'eur', '20000', 'member', 'board', '']"
positive,"['sanoma', 'magazin', 'finland', 'net', 'sale', 'grew', 'eur', '1401', 'mn', 'eur', '1318', 'mn', '']"
positive,"['ruukki', 'order', 'book', 'end', '2010', '30', '', 'yearonyear', '10', '', 'quarteronquart', '']"
negative,"['repurchas', 'shall', 'decreas', 'distribut', 'capit', 'reserv', '']"
neutral,"['pretax', 'loss', 'total', 'eur', '1623', 'mn', 'compar', 'profit', 'eur', '2535', 'mn', '2007', '']"
negative,"['kior', 'god', 'market', 'get', 'crush', 'today', 'gotta', 'hold', 'anyth', 'g', 'recov', 'tomorrow', 'imagin']"
positive,"['end', 'march', '2007', '', 'group', 'order', 'book', 'eur', '396', 'mn', '', '42', '', 'correspond', 'period', '2006', '']"
negative,"['nation', 'concili', 'juhani', 'saloniu', '', 'met', 'parti', 'wednesday', '', 'said', 'far', 'apart', 'view', 'propos', 'mediat', '']"
positive,"['metsaliitto', 'said', 'book', 'minor', 'gain', 'less', 'eur1', '0', 'transact', '']"
positive,"['known', 'post', 'bank', '', 'concept', 'would', 'see', 'fidel', 'bank', 'roll', '75', 'offic', 'ghana', 'post', 'premis', '', 'provid', 'financi', 'servic', 'peopl', '']"
negative,"['uk', 'ftse', 'worst', 'day', 'far', '2015', 'bg', 'prudenti', 'fall']"
negative,"['finnish', 'retail', 'softwar', 'develop', 'aldata', 'solut', 'oyj', 'report', 'net', 'loss', '117', 'mln', 'euro', '', '172', 'mln', '2007', 'versu', 'net', 'profit', '25', 'mln', 'euro', '', '37', 'mln', '2006', '']"
negative,"['lsedeutsch', 'bã¶rse', 'dealmak', 'wrong', 'ignor', 'brexit', 'risk']"
neutral,"['aker', 'yard', 'finland', 'begin', 'use', 'chines', 'subcontractor', 'finnish', 'shipyard', '']"
neutral,"['part', 'develop', 'worldclass', 'magnetit', 'deposit', 'karara', '', 'known', 'potenti', '30', 'million', 'metric', 'ton', 'annual', 'process', 'magnetit', 'estim', '30year', 'life', '']"
negative,"['glencor', 'slump', '25', 'pct', 'debt', 'fear', 'grow']"
negative,"['standard', 'charter', 'rais', 'capit', 'yet', 'dividend', 'cut']"
positive,"['sonc', 'amaz', 'run', 'sinc', 'middl', 'march', '', 'obviou', 'qualitytasti', 'burger', 'factor', 'price', 'advanc']"
negative,"['air', 'traffic', 'finland', 'stoppag', 'sinc', '']"
neutral,"['updat', '1engin', 'firm', 'smith', 'group', 'confirm', 'ceo', 'appoint']"
negative,"['55', 'worker', 'àmñl', 'affect', 'closedown', '']"
neutral,"['karppinen', 'expect', 'consolid', 'trend', 'continu', 'finnish', 'market', '']"
neutral,"['metso', 'estim', 'need', 'personnel', 'reduct', 'amount', '25', 'peopl', '']"
negative,"['aapl', 'aapl', 'gundlach', 'slam', 'ipad', 'mini', 'see', 'downsid', '425', 'httpstkscobdqv']"
positive,"['astrazeneca', 'share', 'climb', '3', 'drug', 'maker', 'up', 'profit', 'forecast']"
positive,"['', 'oper', 'profit', 'rose', '269', '', 'eur', '1058', '', '834', '', 'million', '']"
positive,"['ep', 'improv', 'eur0', '38', 'eur0', '27', '']"
positive,"['insight', 'hire', 'aviva', 'david', 'hillier', 'multiasset', 'team']"
neutral,"['center', 'built', 'kapuli', 'district', 'mantsala', 'besid', 'hankomantsalaporvoo', 'road', 'near', 'new', 'direct', 'rail', 'link', 'lahti', 'jarvenpaa', '']"
neutral,"['grew', 'finland', '', 'norway', '', 'denmark', 'baltic', 'countri', '']"
positive,"['today', 'bought', 'mu', 'yhoo', 'vale', 'nbl', 'twtr', 'axp', 'znga', 'httpstcovt6t5zp2i']"
neutral,"['prolin', 'plu', 'avail', 'adjust', 'singl', 'multichannel', 'model', 'fix', 'volum', 'singlechannel', 'model', '', 'volum', 'rang', '01', 'micro', 'litr', '10', 'ml', '']"
neutral,"['final', 'outcom', 'right', 'offer', 'report', 'around', '23', 'octob', '2009', '']"
neutral,"['vaisala', 'board', 'director', 'propos', 'dividend', '085', 'euro', '', '124', 'per', 'share', 'compani', 'annual', 'gener', 'meet', '']"
neutral,"['bodi', 'credit', 'fall', 'due', 'februari', '24', '', '2014', '']"
positive,"['im', 'like', 'price', 'action', 'swk', 'current', '2180', '', 'target', '2400', 'year', 'end']"
neutral,"['report', 'also', 'said', 'nokia', 'oper', 'compris', 'site', 'bochum', '', 'ulm', '', 'dusseldorf', '', 'munich', 'frankfurt', 'post', 'oper', 'profit', 'interest', '246', 'mln', 'eur', '']"
neutral,"['result', '', 'compani', 'decid', 'implement', 'fixedterm', 'temporari', 'layoff', '']"
negative,"['copper', 'market', 'may', 'get', '2003style', 'suppli', 'shock', 'glencor', 'closur']"
positive,"['accord', 'compani', 'updat', 'strategi', 'year', '20092012', '', 'baswar', 'target', 'longterm', 'net', 'sale', 'growth', 'rang', '20', '', '40', '', 'oper', 'profit', 'margin', '10', '', '20', '', 'net', 'sale', '']"
neutral,"['scanfil', 'hold', 'includ', '100', '', 'contract', 'electron', 'manufactur', 'scanfil', 'em', 'group', '']"
positive,"['dubai', 'nokia', 'announc', 'launch', '', 'come', 'music', '', '', 'groundbreak', 'servic', 'introduc', 'new', 'way', 'peopl', 'enjoy', 'music', '']"
neutral,"['finnish', 'metal', 'compon', 'supplier', 'componenta', 'decemb', '26', '', '2006', 'appli', 'approv', 'turkish', 'capit', 'market', 'board', 'launch', 'mandatori', 'offer', 'remain', 'share', 'iron', 'aluminium', 'cast', 'produc', 'dokta', 'dokumculuk', '']"
positive,"['cost', 'save', 'rise', '20', 'mln', 'eur', 'year', '2007', '', 'oko', 'said', '']"
positive,"['biohit', 'vwr', 'close', 'cooper', 'number', 'year', 'us', '', 'biohit', 'one', 'vwr', 'focu', 'supplier', '']"
neutral,"['finnlin', 'said', 'deal', 'part', 'strategi', 'focu', 'core', 'busi', '']"
neutral,"['order', 'compris', 'product', 'line', 'plywood', 'mill', '', 'compani', 'said', 'statement', 'receiv', 'lesprom', 'network', '']"
positive,"['spi', 'long', '12', 'posit', '13789']"
neutral,"['total', 'valu', 'two', 'contract', 'eur', '21', 'million', '']"
positive,"['', 'adp', 'news', '', '', 'oct', '1', '', '2008', '', 'finnish', 'consult', 'engin', 'compani', 'poyri', 'oyj', '', 'omx', '', 'poy1v', '', 'said', 'today', 'award', 'eur', '52', 'million', '', 'usd', '74', '', 'extens', 'exist', 'consult', 'engin', 'contract', 'venezuel']"
neutral,"['servic', 'price', 'detail', 'disclos', '']"
negative,"['tsla', 'recal', '2700', 'model', 'x', 'vehicl', 'share', 'volatil', 'httpstcotckqznmiqx', 'tsla', 'tech', 'stockmarket', 'httpstcofemhjtamqj']"
neutral,"['equip', 'manufactur', 'vaahto', 'workshop', 'hollola', '', 'finland', 'schedul', 'shipment', 'first', 'quarter', '2009', '']"
negative,"['fb', 'still', 'dog', 'go', 'much', 'lower', 'week']"
neutral,"['expand', 'plant', 'schedul', 'oper', 'middl', 'octob', '2009', '']"
positive,"['julyseptemb', '2008', '', 'yit', 'net', 'sale', 'increas', 'eur', '9708', 'mn', '', 'compar', 'eur', '9068', 'mn', 'correspond', 'period', '2007', '']"
negative,"['finland', '', 'oppohjola', 'staff', 'union', 'boycot', 'group', 'insur', 'sale', 'task', 'compani', 'refus', 'take', 'sale', 'insur', 'account', 'determin', 'wage', '']"
neutral,"['aforement', 'sharehold', 'inform', 'propos', 'annual', 'gener', 'meet', 'number', 'member', 'board', 'director', 'shall', 'five', 'besid', 'present', 'member', 'board', 'director', 'also', 'mr', 'lassi', 'noponen', 'shall', 'elect', 'board', 'director', '']"
negative,"['tsla', 'recal', '2700', 'model', 'x', 'car', 'stock', 'drop', 'hard']"
positive,"['finland', '', 'insur', 'compani', 'pohjola', 'finnish', 'motorcyclist', 'associ', 'sign', 'agreement', 'aim', 'improv', 'motorcyclist', '', 'traffic', 'safeti', '']"
neutral,"['tikkurila', '', 'divis', 'kemira', 'group', '', 'control', '23', '', 'russian', 'market', 'field', 'own', 'st', 'petersburg', 'paint', 'produc', 'tex', '']"
positive,"['depart', 'store', 'divis', 'report', 'increas', 'sale', '4', 'per', 'cent', '']"
neutral,"['baltic', 'countri', '', 'atria', 'target', 'organ', 'growth', '']"
positive,"['oper', 'profit', 'rose', 'eur', '1034', 'mn', 'eur', '232', 'correspond', 'period', '2006', '']"
neutral,"['group', 'revenu', '2008', 'amount', 'eur', '94', 'million', 'compani', 'current', 'employ', 'approxim', '730', 'peopl', '']"
neutral,"['board', 'director', 'also', 'propos', 'dividend', 'eur0', '20', 'per', 'outstand', 'share', 'paid', '']"
negative,"['ea', 'point', 'two', 'facebook', 'game', 'accus', 'znga', 'copyright', 'infring', 'httpstkscog3a1']"
positive,"['second', 'quarter', '2010', '', 'group', 'net', 'profit', 'rose', 'eur3', '1', 'eur2', '5', 'apriljun', '2009', '']"
neutral,"['otherwis', 'situat', 'control', '']"
negative,"['junip', 'tumbl', 'q1', 'warn', 'cisco', 'also', 'lower', 'jnpr', 'csco', 'httpstcobgvintk43h']"
neutral,"['beer', '', 'olvi', 'retain', 'market', 'posit', '']"
negative,"['finland', '', 'citi', 'forssa', 'said', 'pay', 'compens', 'food', 'industri', 'compani', 'hk', 'ruokatalo', 'atria', 'lye', 'leak', 'tap', 'water', 'occur', 'march', '2008', '']"
neutral,"['accord', 'latest', 'inform', '', 'benefon', 'launch', 'twig', 'devic', '20', 'septemb', '2006', '']"
positive,"['export', 'account', '654', '', 'net', 'sale', '', 'repres', 'time', 'record', 'compani', '']"
positive,"['accord', 'nordic', 'financi', 'group', 'nordea', 'analyst', 'sami', 'sarkami', '', 'make', 'nokia', 'portfolio', 'competit', '']"
neutral,"['payment', '2779', 'million', 'lita', 'interest', 'longterm', 'loan', 'provid', 'raguti', '', 'major', 'sharehold', '', 'estonia', 'le', 'coq', '', 'also', 'ad', 'loss', '']"
neutral,"['aspocomp', 'larg', 'factori', 'china', 'factori', 'build', 'project', 'india', 'halt', 'due', 'financ', 'problem', '']"
positive,"['finnish', 'steel', 'maker', 'rautaruukki', 'oyj', '', 'ruukki', '', 'said', 'juli', '7', '', '2008', '90', 'mln', 'euro', '', '', '141', 'mln', '', 'contract', 'suppli', 'instal', 'steel', 'superstructur', 'partihallsforbindelsen', 'bridg', 'project', 'gothenburg', '', 'western', 'sweden', '']"
neutral,"['profit', 'period', 'total', 'eur', '08', 'mn', '', 'eur', '11', 'mn', 'correspond', 'period', '2008', '']"
positive,"['oper', 'profit', 'turnov', 'sixmonth', 'period', 'increas', '', 'respect', '', 'eur17', '6', 'eur1149', '9', '', 'compar', 'correspond', 'period', '2007', '']"
neutral,"['helsinki', 'thomson', 'financi', '', 'share', 'cargotec', 'fell', 'sharpli', 'earli', 'afternoon', 'trade', 'cargo', 'handl', 'group', 'post', 'surpris', 'drop', 'apriljun', 'profit', '', 'overshadow', 'larg', 'number', 'new', 'order', 'receiv', 'three', 'month', '']"
negative,"['doubt', 'grow', 'glaxosmithklin', '6', 'bln', 'capit', 'return', 'plan']"
neutral,"['altogeth', '150', 'subject', 'mildli', 'elev', 'cholesterol', 'level', 'particip', 'fourmonth', 'long', 'intervent', '']"
neutral,"['128538', 'share', 'still', 'subscrib', 'seri', 'e', 'share', 'option', '', 'max', '']"
neutral,"['comptel', 'corpor', 'sami', 'ervio', 'presid', 'ceo', '', 'distribut', '', 'nasdaq', 'omx', 'helsinki', 'major', 'media', 'comptel', 'dynam', 'oss', 'solut', 'enabl', 'telecom', 'servic', 'provid', 'deliv', 'servic', 'flexibl', 'charg', 'effect', '']"
positive,"['oper', 'profit', 'ninemonth', 'period', 'increas', 'eur3', '1', 'net', 'sale', 'increas', 'eur61', '5', '', 'compar', 'correspond', 'period', '2007', '']"
neutral,"['absolut', 'bank', 'explor', 'possibl', 'borrow', '']"
positive,"['nke', 'gap', 'time', 'high', 'httpstkscoq1jau', 'tradeidea', 'httpstkscor1j6c']"
neutral,"['valu', 'order', 'around', 'eur', '100', 'million', '']"
positive,"['elisa', 'said', 'mobil', 'subscript', 'grew', '7', 'percent', '2007', '', 'mainli', 'custom', 'adopt', 'socal', 'third', 'gener', 'mobil', 'technolog', '']"
negative,"['q2', '2009', '', 'profit', 'tax', 'amount', 'eur', '136', 'mn', '', 'eur', '268', 'mn', 'q2', '2008', '']"
neutral,"['berkshir', 'hathaway', 'name', 'kara', 'raiguel', 'lead', 'gener', 'unit']"
positive,"['srv', 'rais', 'hold', 'compani', 'summer', '2008', '', 'major', '']"
positive,"['olvi', '', 'control', '94', 'percent', 'stake', 'raguti', 'le', 'coq', '', 'said', 'annual', 'report', 'publish', 'earlier', 'year', 'lithuanian', 'breweri', 'sale', 'reach', '1504', 'million', 'euro', 'last', 'year', '', 'rise', '204', 'percent', '1249', 'million', 'euro', '2004', '']"
neutral,"['kesko', 'offer', 'hilton', 'open', 'hotel', 'kaliniski', 'prospect', '18000squar', 'metr', 'build', 'difficulti', '']"
neutral,"['result', 'negoti', 'compani', 'decid', 'make', '45', 'peopl', 'redund', 'financi', 'product', 'ground', '']"
neutral,"['air', 'traffic', 'finland', 'stoppag', 'sinc', '']"
neutral,"['new', 'b', 'share', 'carri', 'right', 'dividend', 'sharehold', 'right', 'effect', 'today', '']"
neutral,"['also', 'tradit', 'grapevin', 'carri', 'lot', 'weight', '']"
neutral,"['compani', 'continu', 'need', 'alloy', 'nickel', '', 'ferrochrom', '', 'molybdenum', 'manganes', 'product', '', 'said', 'talvivaara', '']"
neutral,"['rautakesko', 'busi', 'oper', 'norway', 'russia', '', 'acquir', 'juli', '2005', '', 'includ', 'figur', 'compar', 'period', '', 'impact', 'sale', 'growth', 'start', 'august', '']"
positive,"['fair', 'valu', 'properti', 'portfolio', 'doubl', 'result', 'kapite', 'acquisit', 'total', 'eur', '26862', '12597', 'million', '']"
neutral,"['compani', 'say', 'measur', 'longer', 'need', '']"
neutral,"['reduct', 'notic', 'appli', '17', 'peopl', '']"
negative,"['omx', 'helsinki', 'index', '033', 'pct', 'lower', '936480', '', 'omx', 'helsinki', 'cap', 'portfolio', 'index', '034', 'pct', '502925', '']"
neutral,"['bm4', 'middl', 'layer', 'headbox', 'equip', 'dilut', 'control', 'system', '']"
positive,"['cencorp', 'estim', 'net', 'sale', 'last', 'quarter', 'earlier', 'state', '', 'eur4', '3', 'eur5', '0', '', 'oper', 'profit', 'ebiti', 'estim', 'posit', '']"
positive,"['fti', 'breakout', 'today', 'report', 'earn', 'last', 'night']"
positive,"['fourth', 'quarter', '2009', '', 'atria', 'net', 'loss', 'shrank', 'eur', '12', 'million', 'eur', '59', 'million', 'net', 'sale', 'contract', 'eur', '3404', 'million', 'eur', '3611', 'million', '']"
negative,"['therefor', '', 'compani', '2005', 'result', 'remain', 'weaker', '2004', '']"
positive,"['howev', '', 'simdax', 'remain', 'avail', 'market', 'alreadi', 'approv', 'market', 'authoris', 'submit', 'applic', '40', 'countri', '', 'orion', 'ad', '']"
positive,"['relief', 'lewi', 'tesco', 'see', 'sale', 'grow', 'first', 'time', 'year']"
positive,"['tspt', 'long', '800']"
neutral,"['relat', 'citi', 'damag', 'comment', 'mr', 'ashley', 'criticis', 'citi', 'investor', 'analyst', '', 'cri', 'babi', '', '']"
neutral,"['honkarakenn', 'oyj', '', 'worldlead', 'manufactur', 'genuin', 'wooden', 'home', '', 'sponsor', 'finnish', 'crosscountri', 'skier', 'virpi', 'kuitunen', 'next', 'three', 'year', '']"
positive,"['compani', 'said', 'observ', 'current', 'stabilis', 'price', 'potenti', 'higher', 'price', 'deliveri', 'first', 'quarter', '2011', '']"
neutral,"['eur', '220', 'million', 'transact', 'consider', 'paid', 'form', 'fouryear', 'interestbear', 'vendor', 'note', '']"
neutral,"['ruukki', 'group', 'calcul', 'lost', 'eur', '4mn', 'fail', 'project', '']"
positive,"['fb', 'big', 'money', 'pour', 'facebook', 'directionshttpstkscosowg']"
positive,"['scania', 'morgan', 'stanley', 'lift', 'share', 'target', 'swedish', 'heavyduti', 'truck', 'bu', 'maker', 'scania', 'ab', '330', 'crown', '', '', '424', '', '352', 'euro', '', '310', 'crown', '', '', '398', '', '331', 'euro', '', '']"
neutral,"['2006', '', 'teliasonera', 'net', 'sale', 'sek', '91', 'bn', '', 'ebitda', 'sek', '32266', 'bn', '', 'net', 'incom', 'sek', '1928', 'bn', '']"
positive,"['uponor', 'made', 'oper', 'profit', 'eur', '1510', 'mn', '', 'eur', '1437', 'mn', '', 'made', '2007', 'record', 'year', '']"
neutral,"['tekla', 'structur', '16', '', 'team', '', 'compat', 'window', '7', 'oper', 'system', '']"
neutral,"['countri', '', '', 'finland', 'sector', '', 'constructionr', 'estat', 'target', '', 'pohjolan', 'designtalo', 'oy', 'buyer', '', 'capman', 'oyj', 'vendor', '', 'ruukki', 'group', 'oyj', 'deal', 'size', 'usd', '', '1026', 'type', '', 'divest', 'statu', '', 'agre']"
neutral,"['finnish', 'suominen', 'corpor', 'make', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', '', 'plant', 'near', 'warsaw', '', 'poland', '', 'make', 'flexibl', 'packag', '']"
neutral,"['oper', 'profit', '', 'exclud', 'nonrecur', 'item', '', 'total', 'eur', '02', 'mn', '', 'eur', '08', 'mn', 'correspond', 'period', '2006', '']"
neutral,"['', 'howev', '', 'rapidli', 'increas', 'cost', 'strengthen', 'euro', 'challeng', 'whole', 'industri', '', 'impact', 'result', '', '']"
neutral,"['net', 'profit', 'three', 'month', 'march', '31', 'fell', '', 'x20ac', '', '103', 'million', '', 'us', '165', 'million', '', '', 'x20ac', '', '131', 'million', 'year', 'earlier', '', 'finnish', 'compani', 'said', '']"
neutral,"['nokia', 'oyj', 'product', 'site', 'bochum', '', 'germani', '', 'post', 'profit', 'interest', '134', 'mln', 'eur', '2007', '', 'capit', 'report', 'excerpt', 'articl', 'releas', 'tomorrow', '', 'cite', 'intern', 'document', '']"
negative,"['rapala', 'vmc', 'corpor', 'stock', 'exchang', 'releas', 'octob', '10', '', '2008', '1145', 'kaupth', 'bank', 'oyj', '', '', 'kapth', '', '', 'inform', 'rapala', 'vmc', 'corpor', '', '', 'rapala', '', '', 'interrupt', 'liquid', 'provid', 'rapala', 'share', 'time', '']"
neutral,"['divest', 'activ', 'net', 'sale', 'eur', '1451', 'million', '2009', 'oper', 'profit', 'eur', '89', 'million', '']"
positive,"['wynn', 'big', 'bounc']"
neutral,"['polish', 'busi', 'employ', '1000', 'peopl', '', 'net', 'sale', 'eur', '70mn', '2007', '']"
negative,"['royal', 'mail', 'johnson', 'matthey', 'lead', 'ftse', 'lower']"
negative,"['morrison', 'face', 'festiv', 'sale', 'test']"
positive,"['dirk', 'jone', '', 'head', 'financi', 'institut', 'client', 'sale', 'manag', '', 'gt', '', 'citigroup', '', 'inc', '', 'said', '', '', 'citi', 'extrem', 'pleas', 'provid', 'global', 'custodi', 'servic', 'pohjola', 'group', 'bank', '']"
positive,"['fda', 'approv', 'np', 'drug', 'move', 'valid', 'shire', 'takeov', 'deal']"
positive,"['20', 'octob', '2010', '', 'finnish', 'metal', 'product', 'compani', 'componenta', 'oyj', 'hel', '', 'cth1v', 'said', 'yesterday', 'net', 'loss', 'narrow', 'eur7m', 'first', 'nine', 'month', '2010', 'eur23', '3', 'period', '2009', '']"
negative,"['period', 'sale', 'drop', 'eur30', '6', 'eur38', '3', '', 'accord', 'interim', 'report', '', 'releas', 'today', '']"
positive,"['depart', 'store', 'sale', 'improv', '14', '', 'eur', '10706', 'mn', '']"
neutral,"['execut', 'said', 'countri', 'brazil', '', 'chile', '', 'argentina', 'mexico', 'lead', 'adopt', 'busi', 'ethernet', 'servic', 'segment', '', 'brazil', 'mexico', 'earli', 'adopt', 'carrier', 'ethernet', 'mobil', 'backhaul', '']"
neutral,"['market', 'use', 'tikkurila', 'exist', 'infra', 'structur', 'local', 'knowledg', 'russia', '']"
negative,"['twtr', 'best', 'scenario', 'go', 'forward', 'stock', 'slowli', 'fall', 'everydaywhich', 'quit', 'probabl']"
positive,"['baird', 'like', 'tsla', '', 'upgrad', 'outperform', 'lift', 'price', 'target', '300', 'research', 'firm', 'also', 'see', 'capit', 'rais', 'necessari', 'next', 'qtr']"
positive,"['global', 'sport', 'equip', 'maker', 'amer', 'sport', 'corp', '', 'whose', 'brand', 'includ', 'atom', '', 'salomon', 'wilson', '', 'saw', '64', 'percent', 'increas', 'thirdquart', 'net', 'profit', 'euro', '474', 'million', '', '65', 'million', 'strong', 'sale', 'cost', 'cut', '']"
positive,"['fb', 'watch', 'bounc', 'tomorrow']"
neutral,"['addit', '', 'compani', 'consid', 'start', 'product', 'russia', '']"
neutral,"['netcom', 'expect', 'complet', 'turbo', '3g', 'deploy', 'area', 'year', '']"
neutral,"['jñrvisuomen', 'portti', 'also', 'plan', 'reduc', 'use', 'sodium', 'nitrit', '']"
negative,"['accord', 'ceo', 'matti', 'perkonoja', 'parent', 'compani', 'hkscan', '', 'compani', 'perform', 'first', 'quarter', '2010', 'remain', 'clearli', 'level', 'correspond', 'period', '2009', '']"
neutral,"['compani', 'publish', 'financi', 'statement', '2008', 'februari', '25', '', '2009', '']"
neutral,"['share', 'sale', '', 'foreign', 'finnish', 'investor', '', 'expect', 'rais', 'euro300', 'million', '', 'us', '380', 'million', '', '']"
positive,"['spi', 'httpstksco1mir', 'hold', 'wednesday', 'thursday', 'close', 'im', 'lean', 'bullish', 'small', 'postion', 'wait']"
negative,"['finnish', 'plumb', 'heat', 'system', 'supplier', 'uponor', 'net', 'sale', 'continu', 'oper', 'decreas', '94', '', '2008', 'eur', '9492', 'mn', 'eur', '10474', 'mn', '2007', '']"
neutral,"['handset', 'also', 'featur', 'media', 'bar', 'quick', 'access', 'favorit', 'media', 'applic', '', 'includ', 'music', '', 'photo', '', 'youtub', 'ovi', 'share', '']"
neutral,"['finnish', 'honkarakenn', 'specialis', 'build', 'log', 'hous', 'plan', 'use', 'pine', 'russian', 'karelia', '']"
neutral,"['among', 'biggest', 'christma', 'seller', '35', 'satin', 'bow', 'shift', 'dress', 'style', 'outfit', 'worn', 'victoria', 'beckham', '75', 'pari', 'hilton', 'prom', 'dress', '']"
neutral,"['unaudit', 'consolid', 'result', 'aspocomp', 'group', 'ifr', 'report', 'standard', '']"
