Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['biohit', 'vwr', 'close', 'cooper', 'number', 'year', 'us', '', 'biohit', 'one', 'vwr', 'focu', 'supplier', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['finnlin', 'said', 'deal', 'part', 'strategi', 'focu', 'core', 'busi', '']",4,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['order', 'compris', 'product', 'line', 'plywood', 'mill', '', 'compani', 'said', 'statement', 'receiv', 'lesprom', 'network', '']",2,Negative,3,Neutral,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['spi', 'long', '12', 'posit', '13789']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.05,Negative
Neutral,"['total', 'valu', 'two', 'contract', 'eur', '21', 'million', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'adp', 'news', '', '', 'oct', '1', '', '2008', '', 'finnish', 'consult', 'engin', 'compani', 'poyri', 'oyj', '', 'omx', '', 'poy1v', '', 'said', 'today', 'award', 'eur', '52', 'million', '', 'usd', '74', '', 'extens', 'exist', 'consult', 'engin', 'contract', 'venezuel']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['servic', 'price', 'detail', 'disclos', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['tsla', 'recal', '2700', 'model', 'x', 'vehicl', 'share', 'volatil', 'httpstcotckqznmiqx', 'tsla', 'tech', 'stockmarket', 'httpstcofemhjtamqj']",1,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['equip', 'manufactur', 'vaahto', 'workshop', 'hollola', '', 'finland', 'schedul', 'shipment', 'first', 'quarter', '2009', '']",5,Positive,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.25,Positive
Negative,"['fb', 'still', 'dog', 'go', 'much', 'lower', 'week']",3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.2,Positive
Neutral,"['expand', 'plant', 'schedul', 'oper', 'middl', 'octob', '2009', '']",1,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['julyseptemb', '2008', '', 'yit', 'net', 'sale', 'increas', 'eur', '9708', 'mn', '', 'compar', 'eur', '9068', 'mn', 'correspond', 'period', '2007', '']",3,Neutral,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finland', '', 'oppohjola', 'staff', 'union', 'boycot', 'group', 'insur', 'sale', 'task', 'compani', 'refus', 'take', 'sale', 'insur', 'account', 'determin', 'wage', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['aforement', 'sharehold', 'inform', 'propos', 'annual', 'gener', 'meet', 'number', 'member', 'board', 'director', 'shall', 'five', 'besid', 'present', 'member', 'board', 'director', 'also', 'mr', 'lassi', 'noponen', 'shall', 'elect', 'board', 'director', '']",4,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.4,Positive
Negative,"['tsla', 'recal', '2700', 'model', 'x', 'car', 'stock', 'drop', 'hard']",1,Negative,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.2916666666666667,Negative
Positive,"['finland', '', 'insur', 'compani', 'pohjola', 'finnish', 'motorcyclist', 'associ', 'sign', 'agreement', 'aim', 'improv', 'motorcyclist', '', 'traffic', 'safeti', '']",4,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['tikkurila', '', 'divis', 'kemira', 'group', '', 'control', '23', '', 'russian', 'market', 'field', 'own', 'st', 'petersburg', 'paint', 'produc', 'tex', '']",4,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3,Positive
Positive,"['depart', 'store', 'divis', 'report', 'increas', 'sale', '4', 'per', 'cent', '']",2,Negative,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['baltic', 'countri', '', 'atria', 'target', 'organ', 'growth', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['oper', 'profit', 'rose', 'eur', '1034', 'mn', 'eur', '232', 'correspond', 'period', '2006', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.6,Positive
Neutral,"['group', 'revenu', '2008', 'amount', 'eur', '94', 'million', 'compani', 'current', 'employ', 'approxim', '730', 'peopl', '']",5,Positive,3,Neutral,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['board', 'director', 'also', 'propos', 'dividend', 'eur0', '20', 'per', 'outstand', 'share', 'paid', '']",1,Negative,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['ea', 'point', 'two', 'facebook', 'game', 'accus', 'znga', 'copyright', 'infring', 'httpstkscog3a1']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.4,Negative
Positive,"['second', 'quarter', '2010', '', 'group', 'net', 'profit', 'rose', 'eur3', '1', 'eur2', '5', 'apriljun', '2009', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.19999999999999998,Positive
Neutral,"['otherwis', 'situat', 'control', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['junip', 'tumbl', 'q1', 'warn', 'cisco', 'also', 'lower', 'jnpr', 'csco', 'httpstcobgvintk43h']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['beer', '', 'olvi', 'retain', 'market', 'posit', '']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finland', '', 'citi', 'forssa', 'said', 'pay', 'compens', 'food', 'industri', 'compani', 'hk', 'ruokatalo', 'atria', 'lye', 'leak', 'tap', 'water', 'occur', 'march', '2008', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', 'latest', 'inform', '', 'benefon', 'launch', 'twig', 'devic', '20', 'septemb', '2006', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.5,Positive
Positive,"['export', 'account', '654', '', 'net', 'sale', '', 'repres', 'time', 'record', 'compani', '']",3,Neutral,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['accord', 'nordic', 'financi', 'group', 'nordea', 'analyst', 'sami', 'sarkami', '', 'make', 'nokia', 'portfolio', 'competit', '']",4,Positive,1,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['payment', '2779', 'million', 'lita', 'interest', 'longterm', 'loan', 'provid', 'raguti', '', 'major', 'sharehold', '', 'estonia', 'le', 'coq', '', 'also', 'ad', 'loss', '']",3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0625,Positive
Neutral,"['aspocomp', 'larg', 'factori', 'china', 'factori', 'build', 'project', 'india', 'halt', 'due', 'financ', 'problem', '']",4,Positive,1,Negative,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.125,Negative
Positive,"['finnish', 'steel', 'maker', 'rautaruukki', 'oyj', '', 'ruukki', '', 'said', 'juli', '7', '', '2008', '90', 'mln', 'euro', '', '', '141', 'mln', '', 'contract', 'suppli', 'instal', 'steel', 'superstructur', 'partihallsforbindelsen', 'bridg', 'project', 'gothenburg', '', 'western', 'sweden', '']",3,Neutral,1,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['profit', 'period', 'total', 'eur', '08', 'mn', '', 'eur', '11', 'mn', 'correspond', 'period', '2008', '']",4,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['oper', 'profit', 'turnov', 'sixmonth', 'period', 'increas', '', 'respect', '', 'eur17', '6', 'eur1149', '9', '', 'compar', 'correspond', 'period', '2007', '']",1,Negative,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['helsinki', 'thomson', 'financi', '', 'share', 'cargotec', 'fell', 'sharpli', 'earli', 'afternoon', 'trade', 'cargo', 'handl', 'group', 'post', 'surpris', 'drop', 'apriljun', 'profit', '', 'overshadow', 'larg', 'number', 'new', 'order', 'receiv', 'three', 'month', '']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Negative,"['doubt', 'grow', 'glaxosmithklin', '6', 'bln', 'capit', 'return', 'plan']",2,Negative,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['altogeth', '150', 'subject', 'mildli', 'elev', 'cholesterol', 'level', 'particip', 'fourmonth', 'long', 'intervent', '']",5,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.10833333333333334,Negative
Neutral,"['128538', 'share', 'still', 'subscrib', 'seri', 'e', 'share', 'option', '', 'max', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['comptel', 'corpor', 'sami', 'ervio', 'presid', 'ceo', '', 'distribut', '', 'nasdaq', 'omx', 'helsinki', 'major', 'media', 'comptel', 'dynam', 'oss', 'solut', 'enabl', 'telecom', 'servic', 'provid', 'deliv', 'servic', 'flexibl', 'charg', 'effect', '']",2,Negative,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0625,Positive
Positive,"['oper', 'profit', 'ninemonth', 'period', 'increas', 'eur3', '1', 'net', 'sale', 'increas', 'eur61', '5', '', 'compar', 'correspond', 'period', '2007', '']",2,Negative,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['absolut', 'bank', 'explor', 'possibl', 'borrow', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['nke', 'gap', 'time', 'high', 'httpstkscoq1jau', 'tradeidea', 'httpstkscor1j6c']",4,Positive,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.16,Positive
Neutral,"['valu', 'order', 'around', 'eur', '100', 'million', '']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['elisa', 'said', 'mobil', 'subscript', 'grew', '7', 'percent', '2007', '', 'mainli', 'custom', 'adopt', 'socal', 'third', 'gener', 'mobil', 'technolog', '']",3,Neutral,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['q2', '2009', '', 'profit', 'tax', 'amount', 'eur', '136', 'mn', '', 'eur', '268', 'mn', 'q2', '2008', '']",3,Neutral,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['berkshir', 'hathaway', 'name', 'kara', 'raiguel', 'lead', 'gener', 'unit']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['srv', 'rais', 'hold', 'compani', 'summer', '2008', '', 'major', '']",2,Negative,1,Negative,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0625,Positive
Positive,"['olvi', '', 'control', '94', 'percent', 'stake', 'raguti', 'le', 'coq', '', 'said', 'annual', 'report', 'publish', 'earlier', 'year', 'lithuanian', 'breweri', 'sale', 'reach', '1504', 'million', 'euro', 'last', 'year', '', 'rise', '204', 'percent', '1249', 'million', 'euro', '2004', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['kesko', 'offer', 'hilton', 'open', 'hotel', 'kaliniski', 'prospect', '18000squar', 'metr', 'build', 'difficulti', '']",3,Neutral,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['result', 'negoti', 'compani', 'decid', 'make', '45', 'peopl', 'redund', 'financi', 'product', 'ground', '']",5,Positive,2,Negative,4.0,Positive,2.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['air', 'traffic', 'finland', 'stoppag', 'sinc', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['new', 'b', 'share', 'carri', 'right', 'dividend', 'sharehold', 'right', 'effect', 'today', '']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.2359307359307359,Positive
Neutral,"['also', 'tradit', 'grapevin', 'carri', 'lot', 'weight', '']",3,Neutral,2,Negative,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'continu', 'need', 'alloy', 'nickel', '', 'ferrochrom', '', 'molybdenum', 'manganes', 'product', '', 'said', 'talvivaara', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['rautakesko', 'busi', 'oper', 'norway', 'russia', '', 'acquir', 'juli', '2005', '', 'includ', 'figur', 'compar', 'period', '', 'impact', 'sale', 'growth', 'start', 'august', '']",4,Positive,1,Negative,2.0,Negative,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fair', 'valu', 'properti', 'portfolio', 'doubl', 'result', 'kapite', 'acquisit', 'total', 'eur', '26862', '12597', 'million', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.35,Positive
Neutral,"['compani', 'say', 'measur', 'longer', 'need', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['reduct', 'notic', 'appli', '17', 'peopl', '']",2,Negative,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['omx', 'helsinki', 'index', '033', 'pct', 'lower', '936480', '', 'omx', 'helsinki', 'cap', 'portfolio', 'index', '034', 'pct', '502925', '']",5,Positive,3,Neutral,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['bm4', 'middl', 'layer', 'headbox', 'equip', 'dilut', 'control', 'system', '']",3,Neutral,1,Negative,2.0,Negative,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['cencorp', 'estim', 'net', 'sale', 'last', 'quarter', 'earlier', 'state', '', 'eur4', '3', 'eur5', '0', '', 'oper', 'profit', 'ebiti', 'estim', 'posit', '']",5,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fti', 'breakout', 'today', 'report', 'earn', 'last', 'night']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fourth', 'quarter', '2009', '', 'atria', 'net', 'loss', 'shrank', 'eur', '12', 'million', 'eur', '59', 'million', 'net', 'sale', 'contract', 'eur', '3404', 'million', 'eur', '3611', 'million', '']",5,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['therefor', '', 'compani', '2005', 'result', 'remain', 'weaker', '2004', '']",3,Neutral,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['howev', '', 'simdax', 'remain', 'avail', 'market', 'alreadi', 'approv', 'market', 'authoris', 'submit', 'applic', '40', 'countri', '', 'orion', 'ad', '']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['relief', 'lewi', 'tesco', 'see', 'sale', 'grow', 'first', 'time', 'year']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.25,Positive
Positive,"['tspt', 'long', '800']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.05,Negative
Neutral,"['relat', 'citi', 'damag', 'comment', 'mr', 'ashley', 'criticis', 'citi', 'investor', 'analyst', '', 'cri', 'babi', '', '']",4,Positive,3,Neutral,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['honkarakenn', 'oyj', '', 'worldlead', 'manufactur', 'genuin', 'wooden', 'home', '', 'sponsor', 'finnish', 'crosscountri', 'skier', 'virpi', 'kuitunen', 'next', 'three', 'year', '']",2,Negative,1,Negative,2.0,Negative,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['compani', 'said', 'observ', 'current', 'stabilis', 'price', 'potenti', 'higher', 'price', 'deliveri', 'first', 'quarter', '2011', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['eur', '220', 'million', 'transact', 'consider', 'paid', 'form', 'fouryear', 'interestbear', 'vendor', 'note', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ruukki', 'group', 'calcul', 'lost', 'eur', '4mn', 'fail', 'project', '']",5,Positive,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.5,Negative
Positive,"['fb', 'big', 'money', 'pour', 'facebook', 'directionshttpstkscosowg']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['scania', 'morgan', 'stanley', 'lift', 'share', 'target', 'swedish', 'heavyduti', 'truck', 'bu', 'maker', 'scania', 'ab', '330', 'crown', '', '', '424', '', '352', 'euro', '', '310', 'crown', '', '', '398', '', '331', 'euro', '', '']",5,Positive,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['2006', '', 'teliasonera', 'net', 'sale', 'sek', '91', 'bn', '', 'ebitda', 'sek', '32266', 'bn', '', 'net', 'incom', 'sek', '1928', 'bn', '']",3,Neutral,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['uponor', 'made', 'oper', 'profit', 'eur', '1510', 'mn', '', 'eur', '1437', 'mn', '', 'made', '2007', 'record', 'year', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['tekla', 'structur', '16', '', 'team', '', 'compat', 'window', '7', 'oper', 'system', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['countri', '', '', 'finland', 'sector', '', 'constructionr', 'estat', 'target', '', 'pohjolan', 'designtalo', 'oy', 'buyer', '', 'capman', 'oyj', 'vendor', '', 'ruukki', 'group', 'oyj', 'deal', 'size', 'usd', '', '1026', 'type', '', 'divest', 'statu', '', 'agre']",4,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'suominen', 'corpor', 'make', 'wipe', '', 'nonwoven', '', 'flexibl', 'packag', '', 'plant', 'near', 'warsaw', '', 'poland', '', 'make', 'flexibl', 'packag', '']",1,Negative,4,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.1,Positive
Neutral,"['oper', 'profit', '', 'exclud', 'nonrecur', 'item', '', 'total', 'eur', '02', 'mn', '', 'eur', '08', 'mn', 'correspond', 'period', '2006', '']",2,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'howev', '', 'rapidli', 'increas', 'cost', 'strengthen', 'euro', 'challeng', 'whole', 'industri', '', 'impact', 'result', '', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.2,Positive
Neutral,"['net', 'profit', 'three', 'month', 'march', '31', 'fell', '', 'x20ac', '', '103', 'million', '', 'us', '165', 'million', '', '', 'x20ac', '', '131', 'million', 'year', 'earlier', '', 'finnish', 'compani', 'said', '']",3,Neutral,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['nokia', 'oyj', 'product', 'site', 'bochum', '', 'germani', '', 'post', 'profit', 'interest', '134', 'mln', 'eur', '2007', '', 'capit', 'report', 'excerpt', 'articl', 'releas', 'tomorrow', '', 'cite', 'intern', 'document', '']",3,Neutral,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['rapala', 'vmc', 'corpor', 'stock', 'exchang', 'releas', 'octob', '10', '', '2008', '1145', 'kaupth', 'bank', 'oyj', '', '', 'kapth', '', '', 'inform', 'rapala', 'vmc', 'corpor', '', '', 'rapala', '', '', 'interrupt', 'liquid', 'provid', 'rapala', 'share', 'time', '']",2,Negative,1,Negative,2.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['divest', 'activ', 'net', 'sale', 'eur', '1451', 'million', '2009', 'oper', 'profit', 'eur', '89', 'million', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['wynn', 'big', 'bounc']",5,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['polish', 'busi', 'employ', '1000', 'peopl', '', 'net', 'sale', 'eur', '70mn', '2007', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['royal', 'mail', 'johnson', 'matthey', 'lead', 'ftse', 'lower']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['morrison', 'face', 'festiv', 'sale', 'test']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['dirk', 'jone', '', 'head', 'financi', 'institut', 'client', 'sale', 'manag', '', 'gt', '', 'citigroup', '', 'inc', '', 'said', '', '', 'citi', 'extrem', 'pleas', 'provid', 'global', 'custodi', 'servic', 'pohjola', 'group', 'bank', '']",2,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fda', 'approv', 'np', 'drug', 'move', 'valid', 'shire', 'takeov', 'deal']",4,Positive,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['20', 'octob', '2010', '', 'finnish', 'metal', 'product', 'compani', 'componenta', 'oyj', 'hel', '', 'cth1v', 'said', 'yesterday', 'net', 'loss', 'narrow', 'eur7m', 'first', 'nine', 'month', '2010', 'eur23', '3', 'period', '2009', '']",2,Negative,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.016666666666666663,Positive
Negative,"['period', 'sale', 'drop', 'eur30', '6', 'eur38', '3', '', 'accord', 'interim', 'report', '', 'releas', 'today', '']",4,Positive,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['depart', 'store', 'sale', 'improv', '14', '', 'eur', '10706', 'mn', '']",4,Positive,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['execut', 'said', 'countri', 'brazil', '', 'chile', '', 'argentina', 'mexico', 'lead', 'adopt', 'busi', 'ethernet', 'servic', 'segment', '', 'brazil', 'mexico', 'earli', 'adopt', 'carrier', 'ethernet', 'mobil', 'backhaul', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['market', 'use', 'tikkurila', 'exist', 'infra', 'structur', 'local', 'knowledg', 'russia', '']",5,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['twtr', 'best', 'scenario', 'go', 'forward', 'stock', 'slowli', 'fall', 'everydaywhich', 'quit', 'probabl']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,1.0,Positive
Positive,"['baird', 'like', 'tsla', '', 'upgrad', 'outperform', 'lift', 'price', 'target', '300', 'research', 'firm', 'also', 'see', 'capit', 'rais', 'necessari', 'next', 'qtr']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.1,Negative
Positive,"['global', 'sport', 'equip', 'maker', 'amer', 'sport', 'corp', '', 'whose', 'brand', 'includ', 'atom', '', 'salomon', 'wilson', '', 'saw', '64', 'percent', 'increas', 'thirdquart', 'net', 'profit', 'euro', '474', 'million', '', '65', 'million', 'strong', 'sale', 'cost', 'cut', '']",1,Negative,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.14444444444444443,Positive
Positive,"['fb', 'watch', 'bounc', 'tomorrow']",5,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['addit', '', 'compani', 'consid', 'start', 'product', 'russia', '']",5,Positive,2,Negative,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['netcom', 'expect', 'complet', 'turbo', '3g', 'deploy', 'area', 'year', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['jñrvisuomen', 'portti', 'also', 'plan', 'reduc', 'use', 'sodium', 'nitrit', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['accord', 'ceo', 'matti', 'perkonoja', 'parent', 'compani', 'hkscan', '', 'compani', 'perform', 'first', 'quarter', '2010', 'remain', 'clearli', 'level', 'correspond', 'period', '2009', '']",5,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['compani', 'publish', 'financi', 'statement', '2008', 'februari', '25', '', '2009', '']",1,Negative,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
